GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Tests/openjpa-kernel,org.apache.openjpa.util,CacheMap.new ConcurrentHashMap() {...},14,0,0,0,3,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.util,AbstractLRSProxyCollection.Itr,113,0,16,0,36,0,15,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.util,DateId,70,0,4,0,17,0,12,0,10,0
Tests/openjpa-kernel,org.apache.openjpa.util,ApplicationIds,1248,0,225,0,285,0,145,0,15,0
Tests/openjpa-kernel,org.apache.openjpa.util,Serialization.ClassResolvingObjectInputStream,38,0,0,0,11,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.util,MapChangeTrackerImpl,183,28,42,2,41,11,28,3,6,3
Tests/openjpa-kernel,org.apache.openjpa.util,CollectionChangeTrackerImpl,145,19,36,0,33,8,25,2,7,2
Tests/openjpa-kernel,org.apache.openjpa.util,Serialization.PersistentObjectOutputStream,27,0,2,0,6,0,3,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.util,Serialization.ObjectIdMarker,6,0,0,0,3,0,1,0,1,0
Tests/openjpa-kernel,org.apache.openjpa.util,Serialization.PersistentObjectInputStream,73,0,10,0,21,0,8,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.util,NoTransactionException,6,0,0,0,3,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.util,Id,194,0,22,0,48,0,24,0,13,0
Tests/openjpa-kernel,org.apache.openjpa.util,DoubleId,68,0,6,0,16,0,12,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.util,ProxyMaps,101,86,12,6,27,22,17,8,9,7
Tests/openjpa-kernel,org.apache.openjpa.util,StoreFacadeTypeRegistry,75,0,14,0,18,0,11,0,4,0
Tests/openjpa-kernel,org.apache.openjpa.util,Serialization,61,0,2,0,17,0,6,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.util,AbstractLRSProxyMap.Itr,153,0,21,0,45,0,18,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.util,ObjectExistsException,10,0,0,0,5,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.util,CallbackException,10,0,0,0,5,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.util,ByteId,59,0,6,0,15,0,12,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.util,CacheMap.KeySet,17,0,0,0,3,0,3,0,3,0
Tests/openjpa-kernel,org.apache.openjpa.util,AbstractLRSProxyCollection,477,0,52,0,134,0,62,0,36,0
Tests/openjpa-kernel,org.apache.openjpa.util,LongId,66,0,6,0,15,0,12,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.util,LockException,117,0,2,0,30,0,13,0,12,0
Tests/openjpa-kernel,org.apache.openjpa.util,ObjectNotFoundException,34,0,0,0,11,0,5,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.util,ArrayStateImage,134,0,20,0,27,0,17,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.util,ProxyCollections.new ProxyCollections.ProxyListIterator() {...},135,0,8,0,35,0,14,0,10,0
Tests/openjpa-kernel,org.apache.openjpa.util,ProxyCollections.new ProxyCollections.ProxyIterator() {...},25,24,2,0,7,5,2,3,1,3
Tests/openjpa-kernel,org.apache.openjpa.util,ProxyManagerImpl.new PrivilegedAction() {...},0,16,0,0,0,2,0,2,0,2
Tests/openjpa-kernel,org.apache.openjpa.util,ProxyManagerImpl.new PrivilegedAction() {...},16,0,0,0,2,0,2,0,2,0
Tests/openjpa-kernel,org.apache.openjpa.util,UnsupportedException,25,9,0,0,10,3,4,1,4,1
Tests/openjpa-kernel,org.apache.openjpa.util,InternalException,51,0,0,0,19,0,7,0,7,0
Tests/openjpa-kernel,org.apache.openjpa.util,MetaDataException,34,0,0,0,13,0,5,0,5,0
Tests/openjpa-kernel,org.apache.openjpa.util,ProxyManagerImpl,835,3584,151,245,187,806,129,135,10,56
Tests/openjpa-kernel,org.apache.openjpa.util,ImplHelper,337,37,77,7,92,7,56,3,12,3
Tests/openjpa-kernel,org.apache.openjpa.util,OpenJPAException,156,38,8,2,40,12,23,3,18,3
Tests/openjpa-kernel,org.apache.openjpa.util,ApplicationIds.PrimaryKeyFieldManager,183,0,8,0,49,0,30,0,26,0
Tests/openjpa-kernel,org.apache.openjpa.util,ProxyMaps.ProxyEntrySetImpl.new Iterator() {...},49,30,4,1,10,6,4,3,1,3
Tests/openjpa-kernel,org.apache.openjpa.util,ShortId,59,0,6,0,15,0,12,0,9,0
Tests/openjpa-kernel,org.apache.openjpa.util,CacheMap,337,363,41,33,74,93,46,30,22,17
Tests/openjpa-kernel,org.apache.openjpa.util,ProxyMaps.ProxyEntrySetImpl,43,26,7,0,12,9,8,3,4,3
Tests/openjpa-kernel,org.apache.openjpa.util,OptimisticException,44,0,0,0,14,0,6,0,6,0
Tests/openjpa-kernel,org.apache.openjpa.util,ImplHelper.new ConcurrentReferenceHashMap() {...},25,5,6,0,6,1,5,1,2,1
Tests/openjpa-kernel,org.apache.openjpa.util,CacheMap.ValueCollection,17,0,0,0,3,0,3,0,3,0
